respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.385557564,0.271275754
26708,0.102702297,0.039441279
26709,0.47528971,0.73371519
26710,0.876235782,0.89971664
26711,0.654206822,0.506036171
26712,0.943586676,0.979552711
26713,0.632904459,0.681672291
26714,0.455117029,0.133170646
26715,0.097275398,0.115238075
26716,0.554796687,0.917752698
26717,0.028160019,0.415365174
26718,0.721335991,0.624301671
26719,0.14604051,0.917952695
26720,0.079765651,0.282963811
26721,0.58781734,0.456140136
26722,0.214130807,0.10901118
26723,0.936004598,0.924406414
26724,0.074775678,0.78092033
26725,0.023899936,0.034178378
26726,0.11448223,0.07215091
26727,0.799207,0.906612939
26728,0.557241614,0.596083661
26729,0.44382206,0.875842116
26730,0.128416865,0.177650114
26731,0.088664388,0.287064102
26732,0.291599952,0.147746371
26733,0.986571581,0.9665804
26734,0.938431498,0.321537042
26735,0.240525477,0.342249164
26736,0.176463352,0.176227323
26737,0.179076687,0.102152378
26738,0.945703707,0.915924535
26739,0.460771997,0.263129272
26740,0.326042916,0.095628453
26741,0.152042813,0.902813751
26742,0.305141895,0.423343842
26743,0.129114703,0.549929137
26744,0.126107137,0.753556493
26745,0.056885346,0.858262234
26746,0.372651547,0.386107455
26747,0.134213927,0.206311855
26748,0.166101299,0.051095531
26749,0.224207307,0.725688245
26750,0.717871977,0.875827154
26751,0.794677308,0.830664005
26752,0.194807625,0.082172433
26753,0.553660402,0.680526367
26754,0.291643728,0.579763897
26755,0.300347354,0.419949254
26756,0.046072576,0.035225961
26757,0.562715413,0.47118808
26758,0.836781403,0.859502053
26759,0.058804933,0.186893188
26760,0.139358871,0.157390802
26761,0.735570347,0.769786519
26762,0.48712734,0.868789621
26763,0.970480876,0.967277809
26764,0.991457103,0.983343591
26765,0.08585463,0.686501915
26766,0.340996445,0.144489514
26767,0.969768613,0.790694504
26768,0.026213294,0.421391108
26769,0.208661153,0.145834184
26770,0.072433566,0.562571357
26771,0.019506414,0.116066947
26772,0.180582151,0.557074441
26773,0.055540311,0.327247918
26774,0.028404628,0.441429838
26775,0.0797373,0.48836314
26776,0.476868143,0.192484456
26777,0.279061969,0.934477213
26778,0.30639398,0.046524697
26779,0.460462639,0.662753645
26780,0.132526262,0.940480169
26781,0.154279194,0.425970673
26782,0.189310567,0.33591553
26783,0.10266483,0.335663138
26784,0.182634845,0.852329419
26785,0.825417457,0.730012163
26786,0.121687413,0.209322471
26787,0.125958894,0.597538936
26788,0.059657438,0.732553903
26789,0.04290239,0.199335643
26790,0.060788545,0.196174477
26791,0.175393042,0.121844535
26792,0.155508534,0.768608397
26793,0.31708626,0.946652605
26794,0.887997778,0.857168462
26795,0.159126131,0.978382107
26796,0.064556874,0.044057011
26797,0.529498689,0.806765028
26798,0.596947284,0.199278111
26799,0.346001467,0.374571542
26800,0.111493579,0.953316883
26801,0.604298728,0.362998821
26802,0.257591604,0.208776889
26803,0.102458444,0.145210054
26804,0.109971779,0.067943311
26805,0.137197282,0.177767269
26806,0.032434383,0.932238512
26807,0.44897933,0.889224015
26808,0.090552347,0.433496099
26809,0.757037358,0.280214798
26810,0.083647152,0.129431343
26811,0.055554421,0.057560481
26812,0.473148307,0.90531135
26813,0.702921765,0.480130152
26814,0.059933594,0.697122014
26815,0.025050323,0.034973269
26816,0.042027361,0.12725974
26817,0.054748264,0.568214868
26818,0.394992152,0.223546268
26819,0.371132846,0.236390413
26820,0.222052883,0.17970404
26821,0.132390535,0.448715342
26822,0.198744347,0.710629396
26823,0.556707032,0.349903051
26824,0.045329519,0.724275753
26825,0.713963346,0.698828044
26826,0.111721547,0.698547154
26827,0.043672748,0.082548518
26828,0.179624761,0.461577438
26829,0.953044388,0.934047385
26830,0.070465238,0.814296632
26831,0.362440001,0.902931459
26832,0.085460837,0.778799027
26833,0.09041035,0.618201516
26834,0.305817389,0.48674334
26835,0.656092777,0.90094944
26836,0.56215524,0.762954913
26837,0.231087444,0.023897409
26838,0.284970565,0.475930663
26839,0.151939789,0.466472738
26840,0.210304609,0.133808252
26841,0.773875047,0.852229309
26842,0.166962652,0.179578264
26843,0.096104221,0.053804318
26844,0.08411656,0.33805743
26845,0.073899497,0.775673997
26846,0.107221472,0.855341787
26847,0.639748251,0.139581986
26848,0.045884412,0.757793158
26849,0.771945223,0.681860335
26850,0.850543731,0.482083673
26851,0.055655701,0.064342872
26852,0.113785229,0.041936485
26853,0.52451514,0.4149911
26854,0.041893846,0.069644239
26855,0.688006275,0.874307755
26856,0.107911963,0.025396384
26857,0.7931834,0.201035424
26858,0.298095375,0.634568317
26859,0.085155729,0.070932408
26860,0.359585657,0.123391751
26861,0.083871116,0.090509098
26862,0.085362783,0.198745066
26863,0.192004845,0.45490547
26864,0.558244017,0.351992682
26865,0.056390302,0.048275066
26866,0.150792078,0.61716525
26867,0.354119348,0.20630545
26868,0.969426074,0.955009203
26869,0.068867658,0.181045138
26870,0.885367289,0.877134097
26871,0.050532748,0.052348678
26872,0.152031093,0.235277229
26873,0.131111177,0.73233756
26874,0.136871026,0.135800746
26875,0.758730558,0.939035745
26876,0.176429385,0.048319935
26877,0.281787601,0.136240964
26878,0.381606291,0.204163136
26879,0.0211338,0.030788908
26880,0.20477451,0.115006111
26881,0.057898859,0.084251925
26882,0.056601535,0.047702639
26883,0.185829706,0.265897806
26884,0.416357337,0.291012693
26885,0.39600698,0.814188669
26886,0.233010354,0.875951067
26887,0.939539099,0.921387471
26888,0.975526052,0.973271877
26889,0.026394421,0.117604375
26890,0.188950984,0.291313662
26891,0.885427494,0.75661973
26892,0.080258222,0.749602614
26893,0.083253326,0.105712947
26894,0.649895949,0.290790348
26895,0.097778678,0.848146422
26896,0.173637901,0.048212728
26897,0.158443932,0.562482561
26898,0.357964021,0.662984382
26899,0.07549001,0.044867532
26900,0.245828853,0.35444173
26901,0.105632031,0.544107324
26902,0.343729124,0.939549264
26903,0.363736656,0.071332835
26904,0.197288633,0.357528687
26905,0.662473612,0.894438051
26906,0.062364296,0.324363178
26907,0.018492075,0.554491573
26908,0.132858776,0.828893477
26909,0.223723183,0.133121529
26910,0.16940897,0.269019716
26911,0.153111797,0.068675719
26912,0.77705978,0.926880238
26913,0.865893842,0.810527819
26914,0.08967412,0.129263291
26915,0.140746653,0.581456323
26916,0.070674607,0.299452579
26917,0.013222801,0.050061427
26918,0.98196146,0.972993749
26919,0.131594723,0.450173397
26920,0.039854035,0.086261881
26921,0.231267788,0.912720492
26922,0.058009743,0.765204165
26923,0.595357838,0.648293216
26924,0.970753503,0.973645208
26925,0.441778563,0.849983921
26926,0.847762606,0.53065658
26927,0.721436202,0.743843272
26928,0.141356344,0.490933233
26929,0.282702095,0.213384955
26930,0.884611914,0.878898024
26931,0.487648414,0.420489673
26932,0.181126318,0.954101957
26933,0.043607991,0.613087348
26934,0.610165102,0.61327938
26935,0.237130908,0.474720874
26936,0.523536402,0.29143618
26937,0.433148956,0.828547219
26938,0.089400406,0.047398617
26939,0.232362969,0.112237398
26940,0.23745058,0.190396551
26941,0.335518,0.476972676
26942,0.88229252,0.886265298
26943,0.153196201,0.647339615
26944,0.113241554,0.137459808
26945,0.113696496,0.62861297
26946,0.153546707,0.651005128
26947,0.658397447,0.591573894
26948,0.095170379,0.058912168
26949,0.095868125,0.079118124
26950,0.13706549,0.636906814
26951,0.262605384,0.270080409
26952,0.915711743,0.946654014
26953,0.685339991,0.948391023
26954,0.017740911,0.083456782
26955,0.203608009,0.768682835
26956,0.53479702,0.206336224
26957,0.090272503,0.957525482
26958,0.145553474,0.824007004
26959,0.096055135,0.340715439
26960,0.040580137,0.060355699
26961,0.686718254,0.560052604
26962,0.292381512,0.895426086
26963,0.209217888,0.271694351
26964,0.196208376,0.270379259
26965,0.721537585,0.93192686
26966,0.08428198,0.111867875
26967,0.390900679,0.54819484
26968,0.141460594,0.9099802
26969,0.168758532,0.121026317
26970,0.892003901,0.536519478
26971,0.285401577,0.204832395
26972,0.03101743,0.015720556
26973,0.119910204,0.14342034
26974,0.505866678,0.367507153
26975,0.378875182,0.812418535
26976,0.972608736,0.562046232
26977,0.358460079,0.457070047
26978,0.063573538,0.876101427
26979,0.849326592,0.916574329
26980,0.127902615,0.090249366
26981,0.030671073,0.386819265
26982,0.945147215,0.921284657
26983,0.450568001,0.574591607
26984,0.058194389,0.118614835
26985,0.071035459,0.070448605
26986,0.139674424,0.300330974
26987,0.068884139,0.137054824
26988,0.039563453,0.071688249
26989,0.796404634,0.882991492
26990,0.015665307,0.086316543
26991,0.328318149,0.380286416
26992,0.64859601,0.47046898
26993,0.120481897,0.836555126
26994,0.276069666,0.394994746
26995,0.093906619,0.359233227
26996,0.644665923,0.414784538
26997,0.021155744,0.046647837
26998,0.076047831,0.044849073
26999,0.518025194,0.358486533
27000,0.128999645,0.345561183
27001,0.140408236,0.842410316
27002,0.028616118,0.206355956
27003,0.012880886,0.040424723
27004,0.342247927,0.249566234
27005,0.682341383,0.882179789
27006,0.951811074,0.874248048
27007,0.030530627,0.043605072
27008,0.102507134,0.065357346
27009,0.23566003,0.29014998
27010,0.058918595,0.095517332
27011,0.118720124,0.117959785
27012,0.534516075,0.676982066
27013,0.358032291,0.428103762
27014,0.059317677,0.242646133
27015,0.262915643,0.13672034
27016,0.38589487,0.346243144
27017,0.828887234,0.855331788
27018,0.071024376,0.228104789
27019,0.977000084,0.977836319
27020,0.486580148,0.217898429
27021,0.442769869,0.67623163
27022,0.231052167,0.15193101
27023,0.172619538,0.231349723
27024,0.160817485,0.317044937
27025,0.627443694,0.090532935
27026,0.072219451,0.335434825
27027,0.137532328,0.848218564
27028,0.835753856,0.925664581
27029,0.323848888,0.451971878
27030,0.535006468,0.246774859
27031,0.691011342,0.907378327
27032,0.352458176,0.646246382
27033,0.860874611,0.771245988
27034,0.050288788,0.705404695
27035,0.56934091,0.449463576
27036,0.622871171,0.850542584
27037,0.912370661,0.855079588
27038,0.028525854,0.037455557
27039,0.750826673,0.887684897
27040,0.245595858,0.254641112
27041,0.148213575,0.667649801
27042,0.065501889,0.60108284
27043,0.662324076,0.746074013
27044,0.029922657,0.053454977
27045,0.208880856,0.52786711
27046,0.194726968,0.130315059
27047,0.595218884,0.35917711
27048,0.171682028,0.478041265
27049,0.474499593,0.916265328
27050,0.179584143,0.631780559
27051,0.204747747,0.292815702
27052,0.05700747,0.153973461
27053,0.977425051,0.971490434
27054,0.109453208,0.068682722
27055,0.092543569,0.845539536
27056,0.258897658,0.071322367
27057,0.017679077,0.024541607
27058,0.978064537,0.923297862
27059,0.152972175,0.121017419
27060,0.065812341,0.345573694
27061,0.052791879,0.354871396
27062,0.14721372,0.641831254
27063,0.076303844,0.58267338
27064,0.188214877,0.495866888
27065,0.300723365,0.540308164
27066,0.098920451,0.53328429
27067,0.868954504,0.87800931
27068,0.832269684,0.915327739
27069,0.927955357,0.946377743
27070,0.023770002,0.043759506
27071,0.22365037,0.088194801
27072,0.176859232,0.813417667
27073,0.101204691,0.921568808
27074,0.143954461,0.266884963
27075,0.675988038,0.827291276
27076,0.963152635,0.878642925
27077,0.090010886,0.096588009
27078,0.304230598,0.85268892
27079,0.127107866,0.869864806
27080,0.333381651,0.174087012
27081,0.097835118,0.821246379
27082,0.374600909,0.366543912
27083,0.201436521,0.395337716
27084,0.9675534,0.79816229
27085,0.055207951,0.042319901
27086,0.031466124,0.095798031
27087,0.15641333,0.209765546
27088,0.52532055,0.745435783
27089,0.370786615,0.254187583
27090,0.78321256,0.740515154
27091,0.864164845,0.367035945
27092,0.352268761,0.285474194
27093,0.584587729,0.218272083
27094,0.028779015,0.069930051
27095,0.238398186,0.563460716
27096,0.271637864,0.152575979
27097,0.553373061,0.610270884
27098,0.881238391,0.933214071
27099,0.524784373,0.631291888
27100,0.205342265,0.827244299
27101,0.268354989,0.662854128
27102,0.354156445,0.910200731
27103,0.035636499,0.072917979
27104,0.66851132,0.587877145
27105,0.218849027,0.491493338
27106,0.944010149,0.919313216
27107,0.810295587,0.802958511
27108,0.559553949,0.271415692
27109,0.20391799,0.136409794
27110,0.090595797,0.330252717
27111,0.196151484,0.434217048
27112,0.638841144,0.635057925
27113,0.214019062,0.157995276
27114,0.246963557,0.238220471
27115,0.752403467,0.912495366
27116,0.028091646,0.960827095
27117,0.036103042,0.070887429
27118,0.186730802,0.548863107
27119,0.187969676,0.201743656
27120,0.210699023,0.962377622
27121,0.062461484,0.836860824
27122,0.033790441,0.224054278
27123,0.234425269,0.149970204
27124,0.080596097,0.066059588
27125,0.025198929,0.033778255
27126,0.401184732,0.148042905
27127,0.080965437,0.137359243
27128,0.411201169,0.653126279
27129,0.220794555,0.478474573
27130,0.380988872,0.215862856
27131,0.243512457,0.094121032
27132,0.578173959,0.885175641
27133,0.153679355,0.604088172
27134,0.96902499,0.985672015
27135,0.042877735,0.58171574
27136,0.247002696,0.602996834
27137,0.186618518,0.185633529
27138,0.425696304,0.55948801
27139,0.122489066,0.139921699
27140,0.986673707,0.980742643
27141,0.921297495,0.859295915
27142,0.077446268,0.19647775
27143,0.631906505,0.520432658
27144,0.088582477,0.074941246
27145,0.803910929,0.749305713
27146,0.250294071,0.947565183
27147,0.073916193,0.42510261
27148,0.160696678,0.07839786
27149,0.347307608,0.096566294
27150,0.658443479,0.961012501
27151,0.734861222,0.935727344
27152,0.037365984,0.177061175
27153,0.693550422,0.891739385
27154,0.729666978,0.926267196
27155,0.544131419,0.73668521
